,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
8472,4.449464815456835,0.0717260444482148,89.61188518503083,40.571273523675295,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,72,ID: tensor(6575.)
8473,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,73,ID: tensor(6575.)
8474,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,74,ID: tensor(6575.)
8475,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,75,ID: tensor(6575.)
8476,4.811225189595592,0.15844046138465487,51.0293576587902,67.40017910730289,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,76,ID: tensor(6575.)
8477,85.35078866995958,86.53906987652913,45.343084404678535,66.82095547512678,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,77,ID: tensor(6575.)
8478,94.75065042831741,0.0014705734942481272,134.25612526866814,28.22956134037901,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,78,ID: tensor(6575.)
8479,5.3082269792822006,1.1310252744172227,125.08405183531673,48.081181315303276,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,79,ID: tensor(6575.)
8480,4.478324780374748,0.31373648175795477,47.72631099941532,90.8425242483508,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,80,ID: tensor(6575.)
8481,5.400779785070773,1.1008435457008272,139.27269477480277,42.41275621703198,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,81,ID: tensor(6575.)
8482,5.320148158195367,1.2045642400714383,74.9231713942697,92.96093612140677,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,82,ID: tensor(6575.)
8483,4.868332375422382,1.310774209476466,46.94808501217047,35.17897242972931,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,83,ID: tensor(6575.)
8484,68.05588650141537,87.57498845179373,58.03106751300996,66.4086799344279,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,84,ID: tensor(6575.)
8485,5.5735811159074755,0.7211590401670182,45.70345990410352,33.15792412939719,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,85,ID: tensor(6575.)
8486,84.1800340905458,0.0019227206192783469,55.78695193124121,30.101101139753712,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,86,ID: tensor(6575.)
8487,6.145929851720573,0.1653343064070904,49.82489874476837,51.943830692613645,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,87,ID: tensor(6575.)
8488,62.74674433979061,82.20103876150925,48.79705966104136,49.32663524912892,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,88,ID: tensor(6575.)
8489,90.0,0.0018864246086556648,42.47429072929172,57.724355726711906,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,89,ID: tensor(6575.)
8490,5.408187053439764,0.18554272543522174,42.64972989934565,79.53417144684742,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,90,ID: tensor(6575.)
8491,5.739894550137953,0.6611888923037798,49.08167963603879,55.57624747663733,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,91,ID: tensor(6575.)
8492,5.5221775833603735,0.4706069225856208,53.40055973351208,49.97802348567858,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,92,ID: tensor(6575.)
8493,5.573621945023222,0.3873750929342287,53.23830170072119,57.834410425076655,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,93,ID: tensor(6575.)
8494,5.029073582930861,0.1924562229867971,51.65442505640944,62.11709003735356,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,94,ID: tensor(6575.)
8495,5.051274968802228,0.5916931271938559,47.70819294229388,56.452814447283885,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,95,ID: tensor(6575.)
8496,83.71566296950904,0.004565436964605931,61.860976068186446,67.86042378792423,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,96,ID: tensor(6575.)
8497,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,97,ID: tensor(6575.)
8498,61.68302494712013,87.18603146850184,43.96800654100932,60.29859048790975,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,98,ID: tensor(6575.)
8499,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,99,ID: tensor(6575.)
8500,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,0,ID: tensor(6578.)
8501,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,1,ID: tensor(6578.)
8502,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,2,ID: tensor(6578.)
8503,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,3,ID: tensor(6578.)
8504,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,4,ID: tensor(6578.)
8505,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,5,ID: tensor(6578.)
8506,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,6,ID: tensor(6578.)
8507,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,7,ID: tensor(6578.)
8508,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,8,ID: tensor(6578.)
8509,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,9,ID: tensor(6578.)
8510,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,10,ID: tensor(6578.)
8511,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,11,ID: tensor(6578.)
8512,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,12,ID: tensor(6578.)
8513,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,13,ID: tensor(6578.)
8514,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,14,ID: tensor(6578.)
8515,3.628416941452596,0.5103354430103914,43.87669729693808,43.51631946049813,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,15,ID: tensor(6578.)
8516,4.170588676346166,0.3142775301518933,43.72371419239674,117.51989220848053,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,16,ID: tensor(6578.)
8517,60.42942193699952,87.57455677914794,47.69748874162884,94.79013070899856,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,17,ID: tensor(6578.)
8518,58.70734160318402,87.2297842029983,44.46559242937849,58.197472800060716,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,18,ID: tensor(6578.)
8519,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,19,ID: tensor(6578.)
8520,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,20,ID: tensor(6578.)
8521,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,21,ID: tensor(6578.)
8522,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,22,ID: tensor(6578.)
8523,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,23,ID: tensor(6578.)
8524,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,24,ID: tensor(6578.)
8525,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,25,ID: tensor(6578.)
8526,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,26,ID: tensor(6578.)
8527,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,27,ID: tensor(6578.)
8528,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,28,ID: tensor(6578.)
8529,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,29,ID: tensor(6578.)
8530,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,30,ID: tensor(6578.)
8531,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,31,ID: tensor(6578.)
8532,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,32,ID: tensor(6578.)
8533,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,33,ID: tensor(6578.)
8534,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,34,ID: tensor(6578.)
8535,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,35,ID: tensor(6578.)
8536,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,36,ID: tensor(6578.)
8537,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,37,ID: tensor(6578.)
8538,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,38,ID: tensor(6578.)
8539,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,39,ID: tensor(6578.)
8540,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,40,ID: tensor(6578.)
8541,0.952774853859369,1.7899037731445326,42.19101118139406,33.950640456196886,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,41,ID: tensor(6578.)
8542,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,42,ID: tensor(6578.)
8543,54.61249705875063,96.96032073645733,37.39498949412543,38.71310667101605,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,43,ID: tensor(6578.)
8544,1.111623935627332,1.5210077857861148,69.11017548991536,54.40667730413813,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,44,ID: tensor(6578.)
8545,88.79684517543468,88.65868537191831,54.88171399199706,18.167434157222512,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,45,ID: tensor(6578.)
8546,90.8943828162044,0.001811851710793664,28.39581584337613,94.38148907274535,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,46,ID: tensor(6578.)
8547,0.8317001548744714,0.6642777202787489,70.68005123719698,28.103970744638037,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,47,ID: tensor(6578.)
8548,88.9149823805342,88.31980559513751,55.647930875030745,6.397578015207855,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,48,ID: tensor(6578.)
8549,1.1855631216366949,2.113428203423983,43.59024437400741,28.955765666444307,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,49,ID: tensor(6578.)
8550,1.2748714062332627,2.70024168028102,51.0830808754867,29.639627708278578,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,50,ID: tensor(6578.)
8551,1.0029281522587508,1.5815030114772022,72.36077473515118,8.082877618990413,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,51,ID: tensor(6578.)
8552,88.91842812533041,0.003486910139063812,64.09757183611207,18.741340500109622,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,52,ID: tensor(6578.)
8553,1.3222171084495984,1.475954568529284,55.48993899960026,27.99377008018863,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,53,ID: tensor(6578.)
8554,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,54,ID: tensor(6578.)
8555,1.63902045954314,73.56347100178755,52.76345730165516,9.37772654153313,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,55,ID: tensor(6578.)
8556,1.040414508872535,2.8144214964470344,101.80427550272182,64.00870713850969,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,56,ID: tensor(6578.)
8557,1.6678269964645762,73.316427287769,50.84559306594109,43.25964494391033,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,57,ID: tensor(6578.)
8558,1.6820082903075209,0.6675970409982585,40.604777255184615,18.552599147960642,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,58,ID: tensor(6578.)
8559,1.3574859291933257,2.4187339104654697,107.16360898875934,33.439737638002086,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,59,ID: tensor(6578.)
8560,0.9929975197506985,2.487490792108746,103.66616987473967,34.867788579286795,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,60,ID: tensor(6578.)
8561,1.5574237324485258,2.6099054421271295,58.30561026078161,24.815176052298902,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,61,ID: tensor(6578.)
8562,1.2351734660035394,3.094058059903302,123.45330943997234,36.89813300451753,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,62,ID: tensor(6578.)
8563,1.912299504634864,3.9369258974868675,54.936389960465384,24.901822406333707,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,63,ID: tensor(6578.)
8564,90.0,0.0018492134087670575,126.89451951753627,25.131192809289107,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,64,ID: tensor(6578.)
8565,2.0500014113071185,0.9679661410064938,98.8409333543018,21.203671519314565,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,65,ID: tensor(6578.)
8566,87.70839466908198,0.001414818343761472,123.73268436663504,34.17698878628334,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,66,ID: tensor(6578.)
8567,2.004181092728158,2.8029542424751073,45.28776386398287,21.981572430940382,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,67,ID: tensor(6578.)
8568,3.1210819018544056,2.4579856403608784,110.48719427106487,83.51140888140162,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,68,ID: tensor(6578.)
8569,2.465085117808977,3.8070761143579412,98.22264946650436,22.84620150975152,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,69,ID: tensor(6578.)
8570,2.614828032011449,3.1220090238694924,111.68302994495734,43.531199293651994,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,70,ID: tensor(6578.)
8571,3.4260707202745118,3.2885986660987774,121.68704973071358,57.91781290070971,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,71,ID: tensor(6578.)
8572,4.329737797609631,0.5965904280456779,45.75318772237059,75.77040821247978,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,72,ID: tensor(6578.)
8573,4.772135459723165,0.6019033243932508,34.4211552970045,34.286876990143206,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,73,ID: tensor(6578.)
8574,4.39989690358045,3.9908676133549528,118.56638826976484,26.070981569460017,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,74,ID: tensor(6578.)
8575,4.233953371251675,3.1832182473151938,129.24006139512255,20.432828708834467,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,75,ID: tensor(6578.)
8576,4.9533437860081335,0.5541552406812807,52.63134865004816,71.56505120611406,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,76,ID: tensor(6578.)
8577,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,77,ID: tensor(6578.)
8578,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,78,ID: tensor(6578.)
8579,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,79,ID: tensor(6578.)
8580,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,80,ID: tensor(6578.)
8581,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,81,ID: tensor(6578.)
8582,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,82,ID: tensor(6578.)
8583,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,83,ID: tensor(6578.)
8584,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,84,ID: tensor(6578.)
8585,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,85,ID: tensor(6578.)
8586,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,86,ID: tensor(6578.)
8587,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,87,ID: tensor(6578.)
8588,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,88,ID: tensor(6578.)
8589,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,89,ID: tensor(6578.)
8590,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,90,ID: tensor(6578.)
8591,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,91,ID: tensor(6578.)
8592,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,92,ID: tensor(6578.)
8593,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,93,ID: tensor(6578.)
8594,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,94,ID: tensor(6578.)
8595,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,95,ID: tensor(6578.)
8596,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,96,ID: tensor(6578.)
8597,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,97,ID: tensor(6578.)
8598,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,98,ID: tensor(6578.)
8599,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,99,ID: tensor(6578.)
8600,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,0,ID: tensor(6597.)
8601,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,1,ID: tensor(6597.)
8602,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,2,ID: tensor(6597.)
8603,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,3,ID: tensor(6597.)
8604,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,4,ID: tensor(6597.)
8605,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,5,ID: tensor(6597.)
8606,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,6,ID: tensor(6597.)
8607,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,7,ID: tensor(6597.)
8608,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,8,ID: tensor(6597.)
8609,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,9,ID: tensor(6597.)
8610,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,10,ID: tensor(6597.)
8611,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,11,ID: tensor(6597.)
8612,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,12,ID: tensor(6597.)
8613,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,13,ID: tensor(6597.)
8614,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,14,ID: tensor(6597.)
8615,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,15,ID: tensor(6597.)
8616,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,16,ID: tensor(6597.)
8617,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,17,ID: tensor(6597.)
8618,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,18,ID: tensor(6597.)
8619,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,19,ID: tensor(6597.)
8620,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,20,ID: tensor(6597.)
8621,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,21,ID: tensor(6597.)
8622,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,22,ID: tensor(6597.)
8623,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,23,ID: tensor(6597.)
8624,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,24,ID: tensor(6597.)
8625,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,25,ID: tensor(6597.)
8626,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,26,ID: tensor(6597.)
8627,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,27,ID: tensor(6597.)
8628,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,28,ID: tensor(6597.)
8629,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,29,ID: tensor(6597.)
8630,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,30,ID: tensor(6597.)
8631,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,31,ID: tensor(6597.)
8632,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,32,ID: tensor(6597.)
8633,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,33,ID: tensor(6597.)
8634,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,34,ID: tensor(6597.)
8635,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,35,ID: tensor(6597.)
8636,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,36,ID: tensor(6597.)
8637,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,37,ID: tensor(6597.)
8638,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,38,ID: tensor(6597.)
8639,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,39,ID: tensor(6597.)
8640,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,40,ID: tensor(6597.)
8641,0.9600992752623013,1.0568403894558671,56.84016294354088,6.519802937599156,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,41,ID: tensor(6597.)
8642,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,42,ID: tensor(6597.)
8643,0.9560436019946345,0.6415956313451638,59.98034089533372,113.37742425344527,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,43,ID: tensor(6597.)
8644,0.8485377690931274,0.8196962672475041,37.28295226647018,50.244045194932674,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,44,ID: tensor(6597.)
8645,0.9362306600955612,0.5726453004170081,52.19347007211648,76.26373170413017,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,45,ID: tensor(6597.)
8646,90.91179219215284,0.0020282486886290274,30.023722994222666,92.73001969678111,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,46,ID: tensor(6597.)
8647,88.72851769888989,0.011459155791477072,49.92590733499445,38.03692729253259,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,47,ID: tensor(6597.)
8648,1.2767006094617985,68.4790644569922,49.36646953013899,3.9451866756000444,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,48,ID: tensor(6597.)
